,No.,Time,Source,Destination,Protocol,Length,Info,Predicted_bad_packet
644,645,21.669881263,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x5278 PTR e.5.5.2.e.d.e.f.f.f.2.2.e.8.0.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
645,646,21.669921005,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x0a4d PTR b.b.0.b.d.a.e.f.f.f.b.1.6.4.0.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
646,647,21.711708796,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
647,648,21.711710464,Intel_75:ab:ac,Broadcast,ARP,60,Who has 172.27.25.180? (ARP Probe),1
648,649,21.711710756,fe80::6750:34be:388e:ca35,ff02::2,ICMPv6,70,Router Solicitation from 30:24:32:75:ab:ac,0
649,650,21.711711097,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
650,651,21.711711395,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
651,652,21.713715193,fe80::8bbb:ae8b:d372:af14,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
652,653,21.721070303,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x5278 No such name PTR e.5.5.2.e.d.e.f.f.f.2.2.e.8.0.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
653,654,21.723484167,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x0a4d No such name PTR b.b.0.b.d.a.e.f.f.f.b.1.6.4.0.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
654,655,21.723484736,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xe09c No such name PTR 4.2.c.2.2.3.b.a.d.e.2.3.4.c.3.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
655,656,21.763151725,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,UDP/XML,1304,3702  >  53614 Len=1242,0
656,657,21.775079144,fe80::296:7b26:cfc4:94ca,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
657,658,21.813303986,Intel_c5:c2:86,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.126,1
658,659,21.818204127,fe80::f461:8337:3a3:ae8c,fe80::16d6:4657:dcda:7f8a,UDP/XML,1302,3702  >  53614 Len=1240,0
659,660,21.851479305,fe80::eff2:9bf6:b0e8:6b05,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
660,661,21.916328204,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
661,662,22.015254337,fe80::16d6:4657:dcda:7f8a,fe80::80f5:c54:82ff:199,TCP,1029,"[TCP Retransmission] 45716  >  5357 [PSH, ACK] Seq=211 Ack=1 Win=64896 Len=943 TSval=1255960108 TSecr=1197638510 [TCP PDU reassembled in 576]",0
662,663,22.092970413,fe80::f744:3bc8:e4f1:15e4,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
663,664,22.120983565,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
664,665,22.161713862,fe80::8bbb:ae8b:d372:af14,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
665,666,22.182349119,fe80::80f5:c54:82ff:199,fe80::16d6:4657:dcda:7f8a,TCP,94,"[TCP Retransmission] 5357  >  45716 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM TSval=1197639511 TSecr=1255958859",0
666,667,22.182405797,fe80::16d6:4657:dcda:7f8a,fe80::80f5:c54:82ff:199,TCP,86,[TCP Dup ACK 574#1] 45716  >  5357 [ACK] Seq=1154 Ack=1 Win=64896 Len=0 TSval=1255960275 TSecr=1197638510,0
667,668,22.188195678,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,UDP/XML,1304,3702  >  53614 Len=1242,0
668,669,22.241810862,fe80::296:7b26:cfc4:94ca,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
669,670,22.301835223,fe80::eff2:9bf6:b0e8:6b05,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
670,671,22.409246837,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
671,672,22.42822447,fe80::c47a:b5ff:fe14:7f24,ff02::2,ICMPv6,70,Router Solicitation from c6:7a:b5:14:7f:24,0
672,673,22.428224603,72:64:9a:93:8f:91,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.5,1
673,674,22.428226031,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0x09ca A wpad,0
674,675,22.434616607,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0x6651 A wpad,0
675,676,22.43461678,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
676,677,22.434616828,0a:60:60:a0:eb:bb,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
677,678,22.528169293,0a:60:60:a0:eb:bb,Broadcast,ARP,64,Gratuitous ARP for 172.27.27.6 (Request),1
678,679,22.67279986,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x2d33 PTR 4.2.f.7.4.1.e.f.f.f.5.b.a.7.4.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
679,680,22.676801702,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,UDP/XML,1304,3702  >  53614 Len=1242,0
680,681,22.676802014,fe80::80f5:c54:82ff:199,fe80::16d6:4657:dcda:7f8a,TCP,86,5357  >  45716 [ACK] Seq=1 Ack=1154 Win=524288 Len=0 TSval=1197639991 TSecr=1255959264,0
681,682,22.676844903,fe80::80f5:c54:82ff:199,fe80::16d6:4657:dcda:7f8a,HTTP/XML,2456,HTTP/1.1 200  ,0
682,683,22.676859559,fe80::16d6:4657:dcda:7f8a,fe80::80f5:c54:82ff:199,TCP,86,45716  >  5357 [ACK] Seq=1154 Ack=2372 Win=68864 Len=0 TSval=1255960769 TSecr=1197639993,0
683,684,22.677146889,fe80::16d6:4657:dcda:7f8a,fe80::80f5:c54:82ff:199,TCP,86,"45716  >  5357 [FIN, ACK] Seq=1154 Ack=2372 Win=68864 Len=0 TSval=1255960770 TSecr=1197639993",0
684,685,22.67882766,fe80::16d6:4657:dcda:7f8a,fe80::75a0:ef90:9c80:f98e,TCP,94,60424  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3982987598 TSecr=0 WS=128,0
685,686,22.695579078,fe80::75a0:ef90:9c80:f98e,fe80::16d6:4657:dcda:7f8a,TCP,86,"5357  >  60424 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 WS=256 SACK_PERM",0
686,687,22.695625364,fe80::16d6:4657:dcda:7f8a,fe80::75a0:ef90:9c80:f98e,TCP,74,60424  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0,0
687,688,22.695737288,fe80::16d6:4657:dcda:7f8a,fe80::75a0:ef90:9c80:f98e,TCP,286,"60424  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=212 [TCP PDU reassembled in 689]",0
688,689,22.695775405,fe80::16d6:4657:dcda:7f8a,fe80::75a0:ef90:9c80:f98e,HTTP/XML,1017,POST /8c6e1c88-148b-428b-88f6-9018e076c78c/ HTTP/1.1 ,0
689,690,22.719815152,fe80::75a0:ef90:9c80:f98e,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  60424 [ACK] Seq=1 Ack=1156 Win=130048 Len=0,0
690,691,22.722435694,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x2d33 No such name PTR 4.2.f.7.4.1.e.f.f.f.5.b.a.7.4.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
691,692,22.727918528,fe80::75a0:ef90:9c80:f98e,fe80::16d6:4657:dcda:7f8a,TCP,1486,5357  >  60424 [ACK] Seq=1 Ack=1156 Win=130048 Len=1412 [TCP PDU reassembled in 698],0
692,693,22.727985796,fe80::16d6:4657:dcda:7f8a,fe80::75a0:ef90:9c80:f98e,TCP,74,60424  >  5357 [ACK] Seq=1156 Ack=1413 Win=63488 Len=0,0
693,694,22.734983598,vivoMobileCo_7b:1a:48,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.145,1
694,695,22.734984374,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
695,696,22.734984983,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0x09ca A wpad,0
696,697,22.734985231,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
697,698,22.735950115,fe80::75a0:ef90:9c80:f98e,fe80::16d6:4657:dcda:7f8a,HTTP/XML,1025,HTTP/1.1 200  ,0
698,699,22.7362181,fe80::16d6:4657:dcda:7f8a,fe80::75a0:ef90:9c80:f98e,TCP,74,"60424  >  5357 [FIN, ACK] Seq=1156 Ack=2365 Win=62592 Len=0",0
699,700,22.743533252,fe80::16d6:4657:dcda:7f8a,fe80::f461:8337:3a3:ae8c,TCP,94,51114  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=439987651 TSecr=0 WS=128,0
700,701,22.746618559,fe80::75a0:ef90:9c80:f98e,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  60424 [ACK] Seq=2365 Ack=1157 Win=130048 Len=0,0
701,702,22.755507099,fe80::f461:8337:3a3:ae8c,fe80::16d6:4657:dcda:7f8a,TCP,86,"5357  >  51114 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",0
702,703,22.755585486,fe80::16d6:4657:dcda:7f8a,fe80::f461:8337:3a3:ae8c,TCP,74,51114  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0,0
703,704,22.755764106,fe80::16d6:4657:dcda:7f8a,fe80::f461:8337:3a3:ae8c,TCP,285,"51114  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=211 [TCP PDU reassembled in 705]",0
704,705,22.755863498,fe80::16d6:4657:dcda:7f8a,fe80::f461:8337:3a3:ae8c,HTTP/XML,1017,POST /2da4cf16-baf3-4494-ba7f-ba64c793902c/ HTTP/1.1 ,0
705,706,22.776835576,fe80::f461:8337:3a3:ae8c,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  51114 [ACK] Seq=1 Ack=1155 Win=131072 Len=0,0
706,707,22.779926401,fe80::f461:8337:3a3:ae8c,fe80::16d6:4657:dcda:7f8a,TCP,1514,5357  >  51114 [ACK] Seq=1 Ack=1155 Win=131072 Len=1440 [TCP PDU reassembled in 709],0
707,708,22.779987309,fe80::16d6:4657:dcda:7f8a,fe80::f461:8337:3a3:ae8c,TCP,74,51114  >  5357 [ACK] Seq=1155 Ack=1441 Win=63488 Len=0,0
708,709,22.781461678,fe80::f461:8337:3a3:ae8c,fe80::16d6:4657:dcda:7f8a,HTTP/XML,999,HTTP/1.1 200  ,0
709,710,22.781690313,fe80::16d6:4657:dcda:7f8a,fe80::f461:8337:3a3:ae8c,TCP,74,"51114  >  5357 [FIN, ACK] Seq=1155 Ack=2367 Win=62592 Len=0",0
710,711,22.789253239,fe80::16d6:4657:dcda:7f8a,fe80::f744:3bc8:e4f1:15e4,TCP,94,53096  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1615751889 TSecr=0 WS=128,0
711,712,22.794697929,fe80::f461:8337:3a3:ae8c,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  51114 [ACK] Seq=2367 Ack=1156 Win=131072 Len=0,0
712,713,22.817667584,fe80::80f5:c54:82ff:199,fe80::16d6:4657:dcda:7f8a,TCP,98,[TCP Dup ACK 681#1] 5357  >  45716 [ACK] Seq=2372 Ack=1154 Win=524288 Len=0 TSval=1197640143 TSecr=1255959264 SLE=211 SRE=1154,0
713,714,22.817669296,fe80::80f5:c54:82ff:199,fe80::16d6:4657:dcda:7f8a,TCP,86,5357  >  45716 [ACK] Seq=2372 Ack=1155 Win=524288 Len=0 TSval=1197640143 TSecr=1255960770,0
714,715,22.940565098,5e:a2:66:25:c5:16,Broadcast,ARP,42,Gratuitous ARP for 172.27.24.79 (Reply),1
715,716,22.94056549,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
716,717,22.941263811,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
717,718,23.0407889,72:64:9a:93:8f:91,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.5,1
718,719,23.451766605,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
719,720,23.451766333,76:a7:c6:80:a9:c8,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,1
720,721,23.467012934,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
721,722,23.757807478,Intel_75:ab:ac,Broadcast,ARP,60,ARP Announcement for 172.27.25.180,1
722,723,23.757808218,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
723,724,23.810893995,fe80::16d6:4657:dcda:7f8a,fe80::f744:3bc8:e4f1:15e4,TCP,94,[TCP Retransmission] 53096  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1615752911 TSecr=0 WS=128,0
724,725,23.817412842,fe80::f744:3bc8:e4f1:15e4,fe80::16d6:4657:dcda:7f8a,TCP,86,"5357  >  53096 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",0
725,726,23.817459848,fe80::16d6:4657:dcda:7f8a,fe80::f744:3bc8:e4f1:15e4,TCP,74,53096  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0,0
726,727,23.817537578,fe80::16d6:4657:dcda:7f8a,fe80::f744:3bc8:e4f1:15e4,TCP,286,"53096  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=212 [TCP PDU reassembled in 728]",0
727,728,23.817586815,fe80::16d6:4657:dcda:7f8a,fe80::f744:3bc8:e4f1:15e4,HTTP/XML,1017,POST /de8eee50-deb5-4e60-933c-60f0756867a9/ HTTP/1.1 ,0
728,729,23.842715122,fe80::f744:3bc8:e4f1:15e4,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  53096 [ACK] Seq=1 Ack=1156 Win=65024 Len=0,0
729,730,23.860702913,fe80::b033:d8ff:fe2b:fcfc,ff02::2,ICMPv6,70,Router Solicitation from b2:33:d8:2b:fc:fc,0
730,731,23.860703318,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
731,732,23.860703493,fe80::f744:3bc8:e4f1:15e4,fe80::16d6:4657:dcda:7f8a,TCP,1514,5357  >  53096 [ACK] Seq=1 Ack=1156 Win=65024 Len=1440 [TCP PDU reassembled in 734],0
732,733,23.860822709,fe80::16d6:4657:dcda:7f8a,fe80::f744:3bc8:e4f1:15e4,TCP,74,53096  >  5357 [ACK] Seq=1156 Ack=1441 Win=63488 Len=0,0
733,734,23.863816272,fe80::f744:3bc8:e4f1:15e4,fe80::16d6:4657:dcda:7f8a,HTTP/XML,994,HTTP/1.1 200  ,0
734,735,23.864037425,fe80::16d6:4657:dcda:7f8a,fe80::f744:3bc8:e4f1:15e4,TCP,74,"53096  >  5357 [FIN, ACK] Seq=1156 Ack=2362 Win=62592 Len=0",0
735,736,23.870338242,fe80::f744:3bc8:e4f1:15e4,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  53096 [ACK] Seq=2362 Ack=1157 Win=65024 Len=0,0
736,737,23.870416255,fe80::16d6:4657:dcda:7f8a,fe80::8bbb:ae8b:d372:af14,TCP,94,48290  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=2213113653 TSecr=0 WS=128,0
737,738,23.879575395,fe80::8bbb:ae8b:d372:af14,fe80::16d6:4657:dcda:7f8a,TCP,86,"5357  >  48290 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",0
738,739,23.879693042,fe80::16d6:4657:dcda:7f8a,fe80::8bbb:ae8b:d372:af14,TCP,74,48290  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0,0
739,740,23.879887801,fe80::16d6:4657:dcda:7f8a,fe80::8bbb:ae8b:d372:af14,TCP,286,"48290  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=212 [TCP PDU reassembled in 741]",0
740,741,23.880027545,fe80::16d6:4657:dcda:7f8a,fe80::8bbb:ae8b:d372:af14,HTTP/XML,1017,POST /5a97415a-1864-4261-bc12-3a4aa86a81cc/ HTTP/1.1 ,0
741,742,23.899438695,fe80::8bbb:ae8b:d372:af14,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  48290 [ACK] Seq=1 Ack=1156 Win=65024 Len=0,0
742,743,23.90908494,fe80::8bbb:ae8b:d372:af14,fe80::16d6:4657:dcda:7f8a,TCP,1514,5357  >  48290 [ACK] Seq=1 Ack=1156 Win=65024 Len=1440 [TCP PDU reassembled in 745],0
743,744,23.909116456,fe80::16d6:4657:dcda:7f8a,fe80::8bbb:ae8b:d372:af14,TCP,74,48290  >  5357 [ACK] Seq=1156 Ack=1441 Win=63488 Len=0,0
744,745,23.910130167,fe80::8bbb:ae8b:d372:af14,fe80::16d6:4657:dcda:7f8a,HTTP/XML,1004,HTTP/1.1 200  ,0
745,746,23.910251243,fe80::16d6:4657:dcda:7f8a,fe80::8bbb:ae8b:d372:af14,TCP,74,"48290  >  5357 [FIN, ACK] Seq=1156 Ack=2372 Win=62592 Len=0",0
746,747,23.91341505,fe80::16d6:4657:dcda:7f8a,fe80::296:7b26:cfc4:94ca,TCP,94,56848  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3727216300 TSecr=0 WS=128,0
747,748,23.918566752,fe80::8bbb:ae8b:d372:af14,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  48290 [ACK] Seq=2372 Ack=1157 Win=65024 Len=0,0
748,749,23.963703287,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
749,750,24.166624832,Intel_63:50:56,Broadcast,ARP,60,Who has 172.27.28.193? Tell 172.27.29.104,1
750,751,24.270652726,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
751,752,24.270653288,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
752,753,24.375133019,fe80::296:7b26:cfc4:94ca,fe80::16d6:4657:dcda:7f8a,TCP,86,"5357  >  56848 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1370 WS=256 SACK_PERM",0
753,754,24.375217177,fe80::16d6:4657:dcda:7f8a,fe80::296:7b26:cfc4:94ca,TCP,74,56848  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0,0
754,755,24.375463817,fe80::16d6:4657:dcda:7f8a,fe80::296:7b26:cfc4:94ca,TCP,285,"56848  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=211 [TCP PDU reassembled in 756]",0
755,756,24.375583917,fe80::16d6:4657:dcda:7f8a,fe80::296:7b26:cfc4:94ca,HTTP/XML,1017,POST /165cd524-0f6f-427f-a9f7-937c232bbe82/ HTTP/1.1 ,0
756,757,24.414910255,fe80::16d6:4657:dcda:7f8a,fe80::2f7f:b4e4:9ab8:e8df,ICMPv6,86,Neighbor Solicitation for fe80::2f7f:b4e4:9ab8:e8df from e4:a4:71:ac:b1:9c,0
757,758,24.436240561,fe80::2f7f:b4e4:9ab8:e8df,fe80::16d6:4657:dcda:7f8a,ICMPv6,86,"Neighbor Advertisement fe80::2f7f:b4e4:9ab8:e8df (sol, ovr) is at 60:f6:77:ab:f4:23",0
758,759,24.536555931,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
759,760,24.57853939,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
760,761,24.578539581,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
761,762,24.578539649,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
762,763,24.578539712,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
763,764,24.578539776,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
764,765,24.578539841,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
765,766,24.578539904,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
766,767,24.578539969,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
767,768,24.580175531,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
768,769,24.580175684,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
769,770,24.580175742,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
770,771,24.58017582,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
771,772,24.580175897,9a:84:0b:bf:25:88,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.108,1
772,773,24.681129692,fe80::c8de:a1ff:feea:e751,ff02::2,ICMPv6,70,Router Solicitation from ca:de:a1:ea:e7:51,0
773,774,24.681127844,16:b5:d7:4a:16:a9,Broadcast,LLC,60,"U, func=XID; DSAP NULL LSAP Individual, SSAP NULL LSAP Command",1
774,775,24.692350216,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x3977 PTR 1.5.7.e.a.e.e.f.f.f.1.a.e.d.8.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
775,776,24.748829118,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x3977 No such name PTR 1.5.7.e.a.e.e.f.f.f.1.a.e.d.8.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
776,777,24.912224434,fe80::296:7b26:cfc4:94ca,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  56848 [ACK] Seq=1 Ack=1155 Win=64512 Len=0,0
777,778,24.926948014,fe80::16d6:4657:dcda:7f8a,fe80::936c:76d3:69e:9c24,ICMPv6,86,Neighbor Solicitation for fe80::936c:76d3:69e:9c24 from e4:a4:71:ac:b1:9c,0
778,779,24.937395578,fe80::936c:76d3:69e:9c24,fe80::16d6:4657:dcda:7f8a,ICMPv6,86,"Neighbor Advertisement fe80::936c:76d3:69e:9c24 (sol, ovr) is at 0c:8b:fd:98:d0:78",0
779,780,24.988009489,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
780,781,25.191145641,Intel_63:50:56,Broadcast,ARP,60,Who has 172.27.28.193? Tell 172.27.29.104,1
781,782,25.191145994,46:5b:25:e0:72:06,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.250,1
782,783,25.295416835,Intel_75:ab:ac,Broadcast,ARP,60,ARP Announcement for 172.27.25.180,1
783,784,25.295416103,6e:cb:e1:bd:3c:1e,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,1
784,785,25.295417532,fe80::6750:34be:388e:ca35,ff02::2,ICMPv6,70,Router Solicitation from 30:24:32:75:ab:ac,0
785,786,25.298081057,0.0.0.0,255.255.255.255,DHCP,336,DHCP Request  - Transaction ID 0xa533eb8d,0
786,787,25.298080432,fe:db:bc:b4:f7:f2,Broadcast,LLC,60,"U, func=XID; DSAP NULL LSAP Individual, SSAP NULL LSAP Command",1
787,788,25.500201803,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
788,789,25.608250321,fe80::296:7b26:cfc4:94ca,fe80::16d6:4657:dcda:7f8a,HTTP/XML,2444,HTTP/1.1 200  ,0
789,790,25.608290155,fe80::16d6:4657:dcda:7f8a,fe80::296:7b26:cfc4:94ca,TCP,74,56848  >  5357 [ACK] Seq=1155 Ack=2372 Win=68864 Len=0,0
790,791,25.608598838,fe80::16d6:4657:dcda:7f8a,fe80::296:7b26:cfc4:94ca,TCP,74,"56848  >  5357 [FIN, ACK] Seq=1155 Ack=2372 Win=68864 Len=0",0
791,792,25.609835578,fe80::16d6:4657:dcda:7f8a,fe80::eff2:9bf6:b0e8:6b05,TCP,94,40276  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=327785478 TSecr=0 WS=128,0
792,793,25.621759954,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
793,794,25.635044111,fe80::296:7b26:cfc4:94ca,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  56848 [ACK] Seq=2372 Ack=1156 Win=131328 Len=0,0
794,795,25.661066056,fe80::eff2:9bf6:b0e8:6b05,fe80::16d6:4657:dcda:7f8a,TCP,86,"5357  >  40276 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",0
795,796,25.661123542,fe80::16d6:4657:dcda:7f8a,fe80::eff2:9bf6:b0e8:6b05,TCP,74,40276  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0,0
796,797,25.661237181,fe80::16d6:4657:dcda:7f8a,fe80::eff2:9bf6:b0e8:6b05,TCP,286,"40276  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=212 [TCP PDU reassembled in 798]",0
797,798,25.661272257,fe80::16d6:4657:dcda:7f8a,fe80::eff2:9bf6:b0e8:6b05,HTTP/XML,1017,POST /d3398004-e887-45a9-aba9-04eaa11af4ae/ HTTP/1.1 ,0
798,799,25.694890514,fe80::16d6:4657:dcda:7f8a,fe80::5cd7:cc4d:7dbc:3a76,ICMPv6,86,Neighbor Solicitation for fe80::5cd7:cc4d:7dbc:3a76 from e4:a4:71:ac:b1:9c,0
799,800,25.705060674,172.27.26.2,172.27.255.255,UDP,86,57621  >  57621 Len=44,0
800,801,25.705061224,fe80::8ab8:383d:b7c6:4d6d,ff02::2,ICMPv6,70,Router Solicitation from 18:1d:ea:6a:d0:bf,0
801,802,25.708698014,172.27.5.225,10.4.10.40,DNS,84,Standard query 0x3adb PTR 2.26.27.172.in-addr.arpa,0
